Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
69.190002,2842.703613,42.039089,229.246277,13.588957,45.499912,69.870956,16.930059
69.400002,2839.116699,42.204742,229.258163,13.594943,45.422489,69.971283,16.912766
69.580002,2880.552979,42.699165,229.347977,13.577662,45.492519,69.980537,16.738499
69.800003,2873.196289,42.128494,229.425385,13.589682,45.843876,69.935677,16.598629
70,2876.502197,41.249813,229.289841,13.598859,45.534554,69.912331,15.704352
70.190002,2852.795654,38.321114,229.285599,13.605451,45.728813,70.109825,13.487422
70.400002,2869.897949,38.005463,229.203079,13.595968,45.623581,70.138535,13.3508
70.580002,2872.829346,38.043663,229.214935,13.596341,45.783653,70.136131,13.298231
70.800003,2893.518555,37.508724,229.216858,13.614815,46.079674,70.199127,11.387368
71,2834.110107,34.972351,229.193069,13.611567,46.170223,70.150162,10.681719
71.190002,2836.253662,34.828167,229.092957,13.607378,46.228561,70.183861,10.542592
71.400002,2766.166748,28.818548,229.195633,13.594503,46.234161,70.227036,7.480906
71.580002,2823.795166,26.168163,229.130951,13.585861,46.921833,70.478767,2.321825
71.800003,2786.032715,22.726727,229.038528,13.595226,47.697823,70.507217,1.658581
72,2679.847656,21.898161,228.98497,13.53806,46.643673,70.61644,1.636717
72.190002,3055.81958,27.718296,229.114639,13.598891,47.137596,70.347549,1.672829
72.400002,2450.980469,18.501154,229.094955,13.5418,46.669399,70.356903,1.760423
72.580002,3180.211914,37.971767,229.038788,13.617734,46.039433,70.256798,7.956667
72.800003,2435.328613,27.676706,229.06842,13.476725,45.567558,70.083809,9.016565
73,2365.433105,28.818554,229.083054,13.525901,46.245365,69.796768,12.730328
73.190002,2854.243408,38.93679,229.030533,13.59911,45.945061,70.033989,14.383295
73.400002,3255.208252,48.789268,228.934738,13.564852,45.213341,70.244392,15.029866
73.580002,2834.110107,41.375141,228.951859,13.541869,44.789463,70.175255,15.665516
73.800003,2891.287598,51.476715,228.942123,13.554242,45.036499,69.790131,19.844351
74,2833.039551,48.988991,228.992004,13.575828,45.187153,69.773445,19.862684
74.190002,2830.188721,48.684349,228.932617,13.55713,45.270752,69.805504,19.874804
74.400002,2868.800293,48.972172,228.94429,13.579644,45.412884,69.833542,19.210846
74.580002,2865.511963,45.218884,228.890335,13.580229,45.767437,69.868698,17.65922
74.800003,2868.800293,43.179089,228.907089,13.586992,45.650566,69.886856,16.562437
75,2861.503174,41.641891,228.908417,13.58515,45.844696,70.013885,15.49829
75.190002,2880.552979,39.746525,228.823669,13.577827,45.571396,70.069359,13.631264
75.400002,2864.41748,38.392998,228.914917,13.561457,45.852631,70.081009,12.870618
75.580002,2889.060059,38.17894,228.824158,13.599124,45.687668,70.074928,12.678863
75.800003,2875.399414,37.518452,228.791718,13.586029,45.749611,70.04734,12.436491
76,2880.552979,37.509476,228.833145,13.580259,46.002182,70.001007,12.273606
76.190002,2881.659912,37.221504,228.768677,13.605113,46.002075,70.048721,12.056759
76.400002,2879.447266,36.534302,228.940155,13.57542,46.169483,70.074684,10.597593
76.580002,2863.323975,30.947197,228.823685,13.565198,46.333157,70.197548,7.161737
76.800003,2821.67041,26.442528,228.91954,13.557096,46.698975,70.339516,1.653206
77,3012.854736,28.406599,228.799438,13.599343,47.347202,70.415619,1.647763
77.190002,3090.234863,29.799,228.725845,13.591459,47.468628,70.3666,1.656164
77.400002,2552.467285,21.082649,228.719254,13.543768,46.909657,70.234543,1.645827
77.580002,3170.800537,31.391026,228.728348,13.592104,46.868336,70.37941,1.662078
77.800003,2435.328613,19.295135,228.734894,13.526077,47.251263,70.066589,1.622068
78,3140.703613,30.708603,228.68573,13.604259,47.381275,70.499657,1.679018
78.190002,2595.455078,22.128712,228.708344,13.504204,46.424015,70.374069,1.628074
78.400002,3016.490234,28.826143,228.680267,13.580617,47.101971,70.301544,1.660617
78.580002,2570.253662,22.032572,228.6745,13.519096,46.113762,70.413795,1.624994
78.800003,2367.424316,20.795664,228.61702,13.425244,44.814495,70.250275,1.652596
79,2512.843506,22.863623,228.658279,13.451006,45.28442,70.251892,1.643319
79.190002,2479.885254,21.972704,228.515366,13.460036,45.372639,70.334778,1.642735
79.400002,2468.729492,22.298923,228.535477,13.414108,44.833199,70.416054,1.645844
79.580002,2465.483154,21.915188,228.645386,13.417571,44.994614,70.491753,1.638954
79.800003,2411.058838,20.291157,228.708115,13.412784,45.486378,70.347328,1.639734
80,2463.32373,21.832653,228.712433,13.413692,45.029984,70.392265,1.635181
80.190002,2474.975342,22.030148,228.657852,13.420877,45.162037,70.326637,1.625265
80.400002,2475.792236,22.183426,228.64357,13.406039,45.242722,70.39196,1.641157
80.580002,2515.934326,21.206545,228.588989,13.423733,45.904625,70.270836,1.628716
80.800003,2551.020508,21.530384,228.618393,13.428241,45.761627,70.315758,1.62549
81,2474.158691,20.575642,228.526855,13.420681,45.971619,70.371422,1.646274
81.190002,2434.538086,20.236742,228.494537,13.421932,45.888672,70.28624,1.64137
81.400002,2419.094727,21.108297,228.441025,13.371265,45.123146,70.320961,1.642985
81.580002,2495.01001,22.823296,228.51712,13.371375,44.913445,70.20713,1.639162
81.800003,2464.673096,21.377325,228.773438,13.378184,45.457401,70.211418,1.638061
82,2543.235107,22.320311,228.572479,13.377998,45.12273,70.249779,1.647555
82.190002,2475.792236,20.557051,228.5345,13.391212,45.598961,70.220955,1.605425
82.400002,2417.015869,20.141191,228.524429,13.365936,45.316181,70.233551,1.626087
82.580002,2485.089355,21.824486,228.539627,13.360515,45.489048,70.258606,1.637889
82.800003,3587.372559,47.266136,228.55481,13.512118,47.097721,70.267906,8.932832
83,3274.632568,38.704144,228.460831,13.556482,47.778172,69.985588,11.202284
83.190002,3266.076416,39.742741,228.543289,13.56127,47.616806,69.935188,14.168063
83.400002,3358.208984,42.512951,228.419373,13.588718,47.474297,70.034569,14.849682
83.580002,3359.713379,44.783234,228.425949,13.584546,47.672256,69.853722,16.10173
83.800003,3352.205078,45.130333,228.368851,13.58106,47.846512,69.877365,16.834209
84,3390.59668,46.81374,228.416779,13.602147,47.633537,69.894135,17.079969
84.190002,3392.130371,47.100384,228.40773,13.603574,47.359154,69.886421,17.290676
84.400002,3416.337646,48.587925,228.364349,13.590249,47.631706,69.887131,17.927349
84.580002,3411.675537,50.08395,228.294342,13.613187,47.730404,69.882164,19.168634
84.800003,3413.228271,51.944576,228.287506,13.598185,47.657459,69.787323,20.258295
85,3477.588867,53.585873,228.251495,13.60142,47.556252,69.822304,20.470543
85.190002,3474.903564,53.721542,228.392776,13.591602,47.71999,69.744926,20.764568
85.400002,3501.400635,54.411087,228.277802,13.60575,47.791458,69.705193,20.890558
85.580002,3522.229248,55.106426,228.402878,13.611348,48.031898,69.779167,20.948921
85.800003,3561.253662,56.400501,228.268661,13.60859,48.008968,69.706848,20.85755
86,3605.769287,57.083542,228.282837,13.622521,48.135933,69.784538,20.531359
86.190002,3595.972412,56.112461,228.243652,13.644398,48.245827,69.795715,20.194946
86.400002,3629.032227,56.543652,228.197098,13.642396,48.357471,69.826614,19.821581
86.580002,3663.898438,57.208443,228.155792,13.633013,48.498375,69.848511,19.949823
86.800003,3634.89502,57.094391,228.229736,13.613873,48.724922,69.788246,20.52471
87,3608.660889,56.219261,228.210754,13.629642,48.623684,69.854477,20.613464
87.190002,3682.487793,58.410976,228.031311,13.637048,48.674534,69.903488,20.567394
87.400002,3683.090576,58.043526,228.072632,13.640537,48.820602,69.830978,20.565487
87.580002,3684.900146,57.582176,228.028641,13.631904,48.788387,69.893188,20.235477
87.800003,3684.900146,56.4678,228.016876,13.631988,49.004547,69.772659,19.639027
88,3747.501709,56.944519,227.885773,13.635189,48.844074,69.931641,19.248978
88.190002,3767.582031,56.625366,227.882568,13.655359,49.136677,69.906204,19.179564
88.400002,3718.393555,54.928318,227.921082,13.649016,49.243286,69.931679,18.894949
88.580002,3761.912842,52.726643,227.822021,13.653684,48.941147,69.991806,17.896437
88.800003,3750.625,51.898514,227.769348,13.632873,49.041077,69.981094,17.897806
89,3776.435059,52.167179,227.720093,13.632214,49.420963,69.947853,17.960205
89.190002,3785.966797,52.09742,227.6091,13.660718,49.275211,69.91465,17.724678
89.400002,3776.435059,51.657784,227.736053,13.63866,49.442535,69.88475,17.535807
89.580002,3806.462646,49.866947,227.649139,13.67885,49.77433,69.910988,17.18095
89.800003,3791.70874,47.306107,227.589401,13.636385,49.97559,69.940933,16.75939
90,3803.888428,43.029507,227.557159,13.636519,49.535267,69.963089,14.890673
90.190002,3835.009277,44.094048,227.515564,13.664457,49.787685,70.200226,15.185866
90.400002,3827.181396,43.69363,227.366776,13.661203,49.978065,70.186043,14.941517
90.580002,3840.24585,43.341679,227.452377,13.677931,50.026981,70.07328,14.445078
90.800003,3774.534424,41.39436,227.325516,13.623837,50.028389,70.096916,14.007265
91,3798.750732,41.700584,227.438797,13.668282,50.311569,70.219337,13.718529
91.190002,3794.906494,41.317493,227.252274,13.677554,50.158203,70.211922,12.82997
91.400002,3847.469238,41.947277,227.354874,13.682902,50.087223,70.19619,12.69374
91.580002,3840.24585,41.963879,227.22171,13.667528,50.124805,70.205505,12.651093
91.800003,3761.912842,40.663494,227.263657,13.648177,50.205349,70.161034,12.553953
92,3794.906494,40.948761,227.210556,13.675704,50.37413,70.282036,12.205459
92.190002,3825.229492,41.189457,227.17038,13.649495,50.288147,70.259354,11.89962
92.400002,3750.625,40.256004,227.192474,13.694371,50.250072,70.179329,11.870223
92.580002,3798.750732,40.813351,227.187897,13.655876,50.235069,70.193985,11.825139
92.800003,3791.069824,40.864239,227.126419,13.647316,50.093338,70.188324,11.819245
93,3718.393555,39.965179,227.144974,13.684711,50.157921,70.183861,11.428082
93.190002,3775.167725,40.418682,227.14325,13.702294,50.198463,70.315788,11.366093
93.400002,3728.869629,39.171452,227.059708,13.692801,50.327919,70.256279,9.882416
93.580002,3782.148193,39.259899,226.964157,13.644867,50.266857,70.301781,9.154949
93.800003,3707.976318,36.562637,227.020935,13.634956,50.742542,70.275032,6.818776
94,3640.187744,26.961086,227.030579,13.672781,51.485062,70.408165,1.905029
94.190002,3750.625,26.572884,226.984573,13.669824,51.222488,70.531342,1.611689
94.400002,3662.109375,26.114573,226.950348,13.66764,51.137733,70.477608,1.628742
94.580002,3617.363281,25.999846,226.920471,13.687201,51.026203,70.606018,1.62072
94.800003,3620.856201,26.69105,226.938675,13.667573,50.756329,70.568275,1.63284
95,3541.633789,26.276854,227.035828,13.680084,50.760178,70.564713,1.611501
95.190002,3582.232178,27.183388,226.871445,13.67782,50.740814,70.568245,2.353066
95.400002,3578.813477,40.574612,226.836121,13.618117,49.947197,70.35437,9.166142
95.580002,3639.598877,44.274639,226.813614,13.680611,49.692947,70.324356,11.940306
95.800003,3819.385498,47.014717,226.790619,13.652469,48.950699,70.203911,14.577394
96,3522.229248,47.360107,226.844711,13.672579,48.398781,70.006042,16.147337
96.190002,3552.257568,47.99498,226.825302,13.698691,48.569691,70.028412,16.713663
96.400002,3557.874756,48.055565,226.761902,13.664064,48.468254,70.015045,16.917477
96.580002,3557.874756,48.860554,226.785706,13.68047,48.447617,69.972992,17.434698
96.800003,3582.80249,49.961071,226.810593,13.656814,48.513508,69.961662,17.532568
97,3549.455811,45.847115,226.759323,13.673112,48.697243,70.079575,15.486651
97.190002,3549.455811,40.109371,226.771011,13.679504,48.862431,70.114975,12.978148
97.400002,3560.689941,39.391449,226.698318,13.685887,49.216785,70.230675,12.334962
97.580002,3574.265381,39.41959,226.625122,13.690872,49.103401,70.20784,12.287362
97.800003,3554.502441,39.448662,226.701813,13.673846,49.105457,70.265495,11.427603
98,3570.861816,39.961006,226.643829,13.678211,49.110977,70.222923,10.133409
98.190002,3504.127197,38.985355,226.638107,13.666994,49.279678,70.283981,8.373158
98.400002,3529.965576,36.207951,226.531281,13.674687,49.218254,70.400047,3.648813
98.580002,3517.273682,27.798481,226.471542,13.679228,50.131157,70.520538,1.620445
98.800003,3467.940918,27.431231,226.512344,13.666743,50.08926,70.545692,1.61035
99,3434.590088,27.259684,226.509109,13.667304,50.169727,70.526733,1.63448
99.190002,3408.574463,27.414368,226.589249,13.683295,50.42004,70.611191,1.630311
99.400002,3362.726074,26.791679,226.373093,13.703792,50.473072,70.853355,1.640026
99.580002,3320.053223,28.110401,226.422211,13.676572,49.982773,70.99572,1.633695
99.800003,3268.92334,27.460468,226.359131,13.691762,49.976543,71.010834,1.647284
100,3266.076416,28.676733,226.422134,13.702954,49.457596,70.781792,1.648486
100.190002,3155.680176,27.228323,226.153427,13.696743,49.311996,70.630119,1.636654
100.400002,3299.604004,34.739613,226.426559,13.719724,48.853951,70.651169,4.620404
100.580002,3177.517334,36.971836,226.378372,13.7415,48.333733,70.43148,8.566842
100.800003,3100.027588,36.654091,226.281067,13.707661,47.607521,70.218575,10.211801
101,3213.367676,37.489334,226.383804,13.760288,47.648556,70.154037,11.606894
101.190002,3210.616455,36.793793,226.264542,13.745147,47.457897,70.229073,11.848621
101.400002,3191.036621,36.934292,226.212997,13.715467,47.501171,70.181908,11.884712
101.580002,3149.496094,36.708191,226.238342,13.741776,47.635933,70.173645,11.953719
101.800003,3162.333008,36.667107,226.238998,13.734375,47.58638,70.166779,11.994443
102,3211.991455,37.316433,226.191666,13.737947,47.499447,70.20488,12.051809
102.190002,3230.437988,37.38567,226.217072,13.756516,47.467098,70.222733,12.139379
102.400002,3184.262695,36.732635,226.191864,13.768787,47.899349,70.22123,12.165442
102.580002,3200.11377,36.950588,226.200851,13.761848,47.736485,70.448647,12.215963
102.800003,3228.120605,37.433601,226.080872,13.746054,47.661961,70.139023,12.294945
103,3258.036377,37.87376,226.013702,13.720708,47.826561,70.392075,12.563745
103.190002,3213.367676,37.841202,226.071533,13.754463,47.888958,70.124428,12.696573
103.400002,3247.221924,38.418873,226.014282,13.723881,47.789509,70.019279,12.942354
103.580002,3243.009521,38.232754,225.953842,13.753997,47.714668,70.123642,12.946227
103.800003,3213.367676,35.277874,225.913666,13.73848,47.897659,70.196632,8.481635
104,3125,32.235554,225.971878,13.759675,48.381149,70.384895,3.155153
104.190002,3121.098633,27.840023,225.908295,13.782012,48.987015,70.569885,1.620361
104.400002,3250.975342,29.261778,225.925659,13.753715,49.062012,70.843094,1.621376
104.580002,3003.604248,25.911055,225.850449,13.729694,49.087341,70.699402,1.644938
104.800003,3193.30127,29.361721,225.83374,13.775383,48.757511,70.730682,1.599031
105,3023.787109,26.632299,225.79068,13.724745,49.077091,70.630005,1.608451
105.190002,3132.395996,29.416634,225.825974,13.753178,48.252052,70.720558,1.635494
105.400002,3027.448975,27.080389,225.801819,13.769997,48.546963,70.612915,1.607829
105.580002,3072.930908,28.72414,225.772842,13.771246,48.041504,70.578781,1.609194
105.800003,2958.968994,26.553612,225.774826,13.716879,48.210239,70.49057,2.062669
106,2967.946289,30.671375,225.725189,13.740782,47.511543,70.445786,4.68595
106.190002,2878.342041,29.485422,225.771469,13.748252,47.248913,70.406319,5.540992
106.400002,2782.243164,28.642952,225.686264,13.749492,47.231617,70.418999,7.522644
106.580002,2843.422119,30.469349,225.672119,13.7518,46.964844,70.323181,8.51925
106.800003,3060.391846,35.006863,225.692368,13.792293,46.942905,70.353073,9.34441
107,3260.869629,40.438072,225.672577,13.76078,47.387878,70.23922,12.845419
107.190002,2987.254395,40.875439,225.796051,13.789873,46.62603,70.196205,14.971769
107.400002,2978.160156,41.950233,225.706726,13.78092,46.591179,70.068489,15.892296
107.580002,2958.579834,41.804768,225.602249,13.76911,46.658131,70.039169,16.0124
107.800003,2957.802002,40.162132,225.809906,13.800931,46.707832,70.012871,14.155005
108,3025.820313,36.428223,225.707947,13.797086,47.108864,70.159096,10.762937
108.190002,3039.30835,33.646351,225.582962,13.769796,47.447193,70.255157,9.29845
108.400002,3057.065186,32.636681,225.812881,13.779226,47.172935,70.452766,6.443694
108.580002,2903.22583,28.671457,225.631546,13.782948,47.798592,70.539993,2.560827
108.800003,2886.835938,25.543976,225.53244,13.798712,47.94392,70.660194,1.637159
109,2845.579834,25.255753,225.537964,13.813182,47.494808,70.741768,1.664991
109.190002,2719.361816,23.149645,225.559052,13.797784,47.298939,70.691086,1.612724
109.400002,2945.411621,27.028135,225.53331,13.782756,47.428352,70.880569,1.613772
109.580002,2700.756104,22.867889,225.567719,13.781082,47.375607,70.703514,1.594917
109.800003,3047.541748,29.357946,225.454849,13.825478,47.09,70.867325,1.611631
110,3086.419678,30.065399,225.430176,13.813063,46.989395,71.062103,1.624021
110.190002,3003.604248,28.052435,225.322784,13.783683,48.127289,70.833733,1.604778
110.400002,2670.623047,22.426207,225.351135,13.78051,47.89949,70.627037,1.606798
110.580002,2338.148193,17.843628,225.340225,13.730055,47.231438,70.466644,1.614969
110.800003,2904.725098,28.654778,225.487488,13.766811,46.24868,70.778297,1.634605
