Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
69.589996,1774.307983,17.817646,120.412193,14.544028,50.315887,68.947998,0.060714
69.800003,1780.908691,18.390507,120.454552,14.568297,49.223751,68.897339,0.063879
70,1599.943115,16.782215,120.499207,14.545646,48.452648,69.091721,0.069102
70.190002,1804.909302,19.260866,120.537689,14.587815,52.300472,68.821205,0.045549
70.400002,1715.985352,17.43375,120.581749,14.55556,52.712318,68.899155,0.077636
70.589996,1802.018311,17.511532,120.632317,14.574773,55.44331,68.945061,0.053255
70.800003,1632.801147,16.817005,120.670502,14.563741,50.81229,69.131943,0.052052
71,1711.286865,17.89518,120.769585,14.602411,50.857506,69.133911,0.05648
71.190002,1580.722168,17.25099,120.768242,14.526862,49.425156,69.173607,0.054914
71.400002,1714.938965,17.838783,120.797523,14.546625,54.282169,69.24543,0.052815
71.589996,1775.147949,18.401382,120.845741,14.582436,53.188393,69.215973,0.043607
71.800003,1670.130615,17.484734,120.877007,14.546345,50.843575,69.086906,0.048358
72,1712.980591,17.069296,120.938469,14.544609,54.145554,69.005135,0.058704
72.190002,1803.607178,18.729275,120.949944,14.584312,51.117252,69.015884,0.065336
72.400002,1729.040161,17.408365,120.993774,14.558048,52.901981,68.815125,0
72.589996,1619.287476,16.733612,121.039993,14.595574,51.005955,68.734276,0.036693
72.800003,1641.018188,17.129238,121.096741,14.540623,50.385025,68.894737,0.016607
73,1712.589478,17.312342,121.118294,14.58128,52.942989,68.803871,0.042441
73.190002,1793.257324,18.23189,121.161217,14.5497,53.156246,68.638245,0.013321
73.400002,1758.911865,18.119743,121.188072,14.55473,50.41246,68.337967,0.035587
73.589996,1886.001709,18.540787,121.213478,14.577511,54.487595,68.33699,0
73.800003,1676.602051,17.480274,121.255989,14.593745,47.779293,68.376877,0
74,1806.648438,19.557095,121.301178,14.566325,49.558342,68.361176,0
74.190002,1758.636841,18.05687,121.347137,14.572744,54.468464,68.411324,0
74.400002,1865.516968,19.559666,121.41201,14.548858,53.715096,68.352959,0.029984
74.589996,1737.585938,17.656132,121.421844,14.564384,51.924347,68.401482,0.00463
74.800003,1796.981079,18.467514,121.449722,14.58035,50.934563,68.358612,0.013539
75,1742.834961,17.378901,121.50547,14.577579,52.784458,68.404358,0.023707
75.190002,1633.512451,17.675531,121.526527,14.54661,47.701164,68.377403,0.018605
75.400002,1693.25708,18.13629,121.611412,14.532992,48.942356,68.405624,0.025931
75.589996,1831.054688,18.26029,121.633606,14.563521,54.584007,68.441994,0.03817
75.800003,1729.837769,18.15983,121.663322,14.536118,48.64822,68.380447,0.021503
76,1742.025391,18.032362,121.701561,14.579468,49.847221,68.311333,0.034529
76.190002,1776.830078,18.764984,121.746841,14.549969,48.369831,68.378784,0.022637
76.400002,1788.268921,17.678185,121.797623,14.566085,53.19268,68.421364,0.039853
76.589996,1657.214355,17.654491,121.832893,14.533324,48.121933,68.379936,0.026799
76.800003,1861.50415,19.319691,121.875404,14.584506,51.185856,68.349525,0.047293
77,1817.59436,18.130013,121.928345,14.589908,54.801197,68.370926,0
77.190002,1649.076538,16.895996,121.96814,14.551207,50.469299,68.352356,0
77.400002,1623.259521,16.734362,121.995903,14.554173,51.588184,68.411674,0
77.589996,1760.150146,17.966349,122.05484,14.53945,52.734135,68.380814,0
77.800003,1791.543945,18.104046,122.124405,14.568303,54.140682,68.348541,0.028805
78,1740.004639,17.493652,122.170586,14.594621,52.414387,68.328407,0
78.190002,1672.116577,17.359604,122.243942,14.557089,49.806454,68.337997,0
78.400002,1556.770264,16.752842,122.276108,14.509462,48.01487,68.367508,0
78.589996,1716.509033,17.555674,122.317177,14.551741,53.935768,68.360558,0
78.800003,1684.005737,17.402599,122.349899,14.569928,50.646637,68.370964,0
79,1731.834961,17.563339,122.40731,14.571681,51.72448,68.3517,0.004299
79.190002,1643.175293,17.060381,122.452484,14.542217,49.867954,68.382065,0
79.400002,1553.760132,15.935373,122.502777,14.518155,49.997269,68.40313,0
79.589996,1736.111084,18.529894,122.598221,14.578996,48.572826,68.384659,0
79.800003,1654.776733,17.649509,122.607239,14.586256,49.694546,68.410873,0
80,1685.772095,17.170906,122.65715,14.581192,54.700302,68.314285,0
80.190002,1838.385498,19.019634,122.707878,14.555827,53.158649,68.294296,0
80.400002,1780.063232,18.338144,122.765495,14.567703,52.478249,68.382355,0.011613
80.589996,1776.409302,17.565025,122.774818,14.549733,54.687294,68.380455,0
80.800003,1827.930786,19.739779,122.816078,14.565627,47.522385,68.34063,0
81,1763.737549,18.309177,122.860718,14.58556,50.526833,68.363388,0
81.190002,1709.336792,17.373871,122.903069,14.556752,51.633064,68.351997,0
81.400002,1745.268433,17.787315,122.972443,14.56006,51.963482,68.354095,0
81.589996,1666.543213,17.464386,123.004959,14.572479,49.632885,68.41523,0
81.800003,1668.644287,17.349569,123.066101,14.562122,49.744289,68.335434,0
82,1657.214355,18.136196,123.097977,14.55371,47.576527,68.36058,0
82.190002,1786.565063,18.664553,123.159637,14.558929,53.359875,68.350624,0.014439
82.400002,1759.737183,17.873249,123.201691,14.54272,55.047474,68.366669,0.005837
82.589996,1574.307251,16.408602,123.232849,14.504633,50.412323,68.384079,0
82.800003,1674.480957,18.041901,123.292076,14.556693,48.031998,68.312096,0
83,1749.747314,18.105766,123.334625,14.581889,50.982349,68.354713,0
83.190002,1754.93335,17.927425,123.387878,14.579369,52.138332,68.346039,0.002567
83.400002,1788.411133,18.189419,123.427605,14.585125,53.566246,68.360939,0.008521
83.589996,1537.935791,16.410976,123.464462,14.54563,48.787025,68.388405,0
83.800003,1858.736084,20.407146,123.507172,14.570432,51.096226,68.353142,0.002608
84,1711.156738,17.616688,123.579071,14.556607,52.142365,68.409035,0.000767
84.190002,1823.338745,18.607229,123.614136,14.586969,52.462082,68.329025,0
84.400002,1868.305298,19.31909,123.672264,14.579542,52.520538,68.319084,0
84.589996,1827.633789,18.14847,123.706398,14.524066,53.655174,68.33075,0
84.800003,1768.728882,18.461857,123.754807,14.576804,49.371254,68.356918,0
85,1808.827026,17.805586,123.794785,14.560333,53.960487,68.337975,0
85.190002,1607.717041,16.163979,123.844612,14.557575,52.076687,68.400383,0
85.400002,1756.166138,18.401421,123.899292,14.599019,51.795715,68.389282,0
85.589996,1760.287964,17.798275,123.949562,14.574942,54.989437,68.397034,0
85.800003,1607.946777,16.524828,124.011314,14.544619,53.062679,68.389359,0
86,1733.035522,18.038975,124.100204,14.557008,51.429729,68.361595,0
86.190002,1823.782104,19.180494,124.11982,14.587038,51.834641,68.355995,0
86.400002,1708.168823,16.983528,124.165634,14.561084,53.038559,68.409744,0
86.589996,1724.137939,16.980854,124.21286,14.535108,53.404072,68.423996,0
86.800003,1764.152466,18.285379,124.281654,14.571043,49.582836,68.352386,0
87,1713.763428,18.119171,124.341866,14.592183,48.310364,68.386337,0
87.190002,1750.972778,17.994827,124.384735,14.544053,50.225658,68.397285,0.015549
87.400002,1838.836182,18.413221,124.438393,14.57386,53.583714,68.414063,0.002071
87.589996,1581.27771,16.32214,124.487755,14.547818,50.799511,68.399765,0
87.800003,1713.371948,18.018644,124.535194,14.559912,49.541054,68.350708,0
88,1644.857056,16.456009,124.614029,14.570999,52.866158,68.40831,0
88.190002,1814.223511,19.211082,124.665962,14.539775,49.450279,68.341156,0
88.400002,1785.289185,18.260263,124.738815,14.545779,52.797314,68.330788,0
88.589996,1730.236816,17.95545,124.764023,14.603113,50.553318,68.324615,0
88.800003,1669.387207,17.362604,124.840637,14.554881,49.947437,68.383499,0
89,1604.278076,17.297508,124.884087,14.533158,48.279602,68.344215,0
89.190002,1755.480957,17.816885,124.922752,14.578854,52.51017,68.367378,0
89.400002,1678.853882,17.035536,124.990227,14.559246,51.774101,68.371582,0
89.589996,1781.331665,19.147602,125.038521,14.557098,49.071037,68.309128,0
89.800003,1708.817505,17.214773,125.094673,14.553648,54.279339,68.350334,0.003794
90,1628.310913,17.290306,125.124771,14.565174,50.091381,68.375259,0
90.190002,1707.002563,17.942785,125.177711,14.540099,50.448807,68.365089,0
90.400002,1686.530273,18.094046,125.211861,14.60267,49.092915,68.362137,0
90.589996,1915.38269,19.245525,125.285675,14.57674,55.541538,68.358383,0
90.800003,1739.332153,18.328236,125.319199,14.598514,48.358349,68.357414,0
91,1724.137939,17.386005,125.34243,14.53617,51.576454,68.342056,0
91.190002,1678.102661,17.727089,125.41954,14.563307,47.974201,68.339172,0
91.400002,1827.188599,18.535294,125.476044,14.582222,52.392246,68.343193,0
91.589996,1598.351929,16.801767,125.524178,14.54256,49.027443,68.390175,0
91.800003,1852.614258,19.334764,125.576096,14.576082,52.978245,68.335289,0
92,1747.437134,18.049969,125.643738,14.572374,52.054825,68.345261,0
92.190002,1899.054688,19.598333,125.688309,14.572384,54.313976,68.338531,0
92.400002,1588.197876,16.724432,125.741425,14.529439,48.538475,68.389137,0
92.589996,1861.812134,19.388477,125.786957,14.54597,53.520542,68.388939,0
92.800003,1710.376343,17.472387,125.831131,14.556974,51.16193,68.329453,0
93,1819.210815,18.101297,125.894814,14.563152,53.726849,68.343597,0
93.190002,1682.117188,17.147921,125.939095,14.580315,50.957218,68.406311,0
93.400002,1723.741699,17.801655,125.976639,14.550236,50.419056,68.401703,0
93.589996,1726.386841,18.381323,126.012039,14.58213,47.983509,68.349442,0
93.800003,1704.029053,17.287197,126.108215,14.537246,51.493435,68.356659,0
94,1740.004639,18.277946,126.131767,14.558767,50.04401,68.378197,0
94.190002,1765.398193,18.154911,126.165573,14.552084,50.538639,68.361931,0
94.400002,1783.732422,18.902538,126.29335,14.567303,49.55365,68.32283,0
94.589996,1575.630249,16.505169,126.300781,14.554252,49.404106,68.422646,0
94.800003,1875.468872,19.084522,126.3368,14.607872,52.402187,68.32206,0
95,1750.700317,17.712635,126.421196,14.559454,51.793636,68.357994,0
95.190002,1704.029053,17.093807,126.46331,14.519425,53.409714,68.37616,0
95.400002,1766.229736,18.793781,126.542953,14.600024,48.899136,68.37574,0
95.589996,1870.013306,19.118223,126.606133,14.526638,51.804825,68.350151,0
95.800003,1729.173096,17.045275,126.597328,14.591148,51.296494,68.347435,0
96,1674.107178,17.095873,126.657845,14.553454,48.718758,68.371979,0
96.190002,1796.981079,18.019724,126.719398,14.595758,51.775211,68.34301,0
96.400002,1653.317627,17.495359,126.74884,14.555086,47.44957,68.319473,0
96.589996,1682.494629,17.635624,126.777611,14.592259,50.201759,68.419495,0
96.800003,1639.344238,17.362366,126.835838,14.536351,48.817543,68.343391,0
97,1690.204346,17.099745,126.924171,14.535267,52.143288,68.403336,0
97.190002,1729.173096,18.095203,126.949463,14.587615,49.976471,68.348694,0
97.400002,1614.639404,17.250124,127.008362,14.564802,48.743717,68.349991,0
97.589996,1803.751831,18.028822,127.021408,14.564111,54.090302,68.396576,0
97.800003,1767.89502,18.084959,127.068024,14.540987,50.374519,68.382309,0
98,1674.854858,16.631256,127.104652,14.576955,52.753841,68.38401,0
98.190002,1690.585327,17.821764,127.156471,14.582189,48.56007,68.335007,0
98.400002,1759.049316,18.289846,127.205925,14.577574,49.950275,68.372635,0
98.589996,1657.214355,17.089197,127.240913,14.551924,51.019669,68.404594,0
98.800003,1808.245605,18.564949,127.2873,14.539323,50.819183,68.323723,0
99,1731.435181,17.384796,127.3563,14.551042,52.577904,68.37709,0
99.190002,1747.437134,19.173248,127.373497,14.58365,47.304604,68.324211,0
99.400002,1675.229004,18.05127,127.407722,14.559411,49.475533,68.310997,0
99.589996,1708.428223,16.947283,127.457733,14.563828,53.391781,68.372688,0
99.800003,1702.481812,17.361095,127.511826,14.541855,49.502754,68.360931,0
100,1769.006958,18.534636,127.535706,14.592381,48.812901,68.397034,0
100.190002,1722.158447,17.469286,127.607841,14.585579,49.990116,68.384087,0
100.400002,1825.409668,18.242825,127.638161,14.558722,52.047577,68.387268,0
100.589996,1949.73999,19.783892,127.661194,14.52275,52.725998,68.329468,0
100.800003,1576.844849,16.841116,127.711868,14.51847,46.9524,68.34211,0
101,1784.156738,19.36804,127.756058,14.610222,51.624207,68.287933,0
101.190002,1679.480469,17.757097,127.780289,14.585884,50.178745,68.327744,0
101.400002,1717.688354,17.38382,127.838989,14.550169,53.73217,68.394104,0
101.589996,1635.531006,16.84528,127.862907,14.555121,51.953953,68.397179,0
101.800003,1787.842651,17.660406,127.925446,14.539289,54.654873,68.367622,0
102,1715.723633,17.987848,127.951233,14.571535,49.075085,68.294983,0
102.190002,1880.013428,19.282589,127.995605,14.532132,50.817017,68.314392,0
102.400002,1684.005737,17.392111,128.031036,14.545238,50.182949,68.381134,0
102.589996,1712.198486,17.549082,128.128204,14.581785,50.191769,68.40802,0
102.800003,1766.229736,18.078329,128.154434,14.566721,50.49184,68.356438,0
103,1678.728638,16.828684,128.205124,14.539243,51.546654,68.326721,0
103.190002,1771.514038,18.752211,128.212692,14.585935,48.415928,68.355492,0
103.400002,1674.480957,17.449266,128.247437,14.553557,49.214264,68.357872,0
103.589996,1871.413086,19.399694,128.308548,14.568875,51.862186,68.3508,0
103.800003,1581.05542,15.861894,128.342209,14.532644,52.850491,68.356911,0
104,1644.977295,17.784239,128.39743,14.539512,48.332176,68.411026,0
104.190002,1787.416626,18.405533,128.433731,14.571001,52.260174,68.35733,0
104.400002,1793.686279,17.771107,128.496994,14.535242,54.564724,68.374649,0
104.589996,1669.758789,16.891956,128.550446,14.564564,51.757206,68.397957,0
104.800003,1635.531006,17.328653,128.57196,14.560917,47.585579,68.365952,0
105,1704.803711,16.74777,128.617325,14.544961,54.346706,68.362228,0
105.190002,1634.817993,17.231642,128.656448,14.58933,48.708549,68.318932,0
105.400002,1656.970337,17.099308,128.709732,14.556893,51.575089,68.393158,0
105.589996,1571.997437,16.482523,128.759216,14.54701,49.473537,68.403046,0
105.800003,1685.772095,17.875219,128.787735,14.583168,51.957153,68.319908,0
106,1733.035522,17.063501,128.857849,14.55428,55.364281,68.39608,0
106.190002,1702.868408,17.207842,128.889984,14.582742,51.766785,68.373993,0
106.400002,1620.687134,16.912291,128.918381,14.53883,49.524822,68.346375,0
106.589996,1629.726196,17.02684,128.983292,14.530457,50.509186,68.38459,0
106.800003,1765.398193,18.204811,129.008224,14.584295,50.59462,68.370506,0
107,1580.38916,16.135576,129.044327,14.54862,51.974476,68.409241,0
107.190002,1753.019043,18.412798,129.096771,14.562201,50.606491,68.333565,0
107.400002,1753.428955,17.86944,129.17424,14.559311,52.415173,68.289307,0
107.589996,1780.48584,18.527576,129.185043,14.572117,52.424061,68.364693,0
107.800003,1379.944824,15.736837,129.208069,14.559742,48.24649,68.399979,0
108,1788.411133,20.299147,129.249405,14.567043,52.30769,68.319672,0
108.190002,1632.327393,16.777411,129.283798,14.572535,54.902557,68.381088,0
108.400002,1509.459229,16.041353,129.35083,14.557152,49.134876,68.400124,0
108.589996,1570.790283,17.256516,129.400925,14.558483,50.706112,68.362518,0
108.800003,1781.754883,17.916546,129.4478,14.556513,53.908649,68.383766,0
109,1673.360107,17.219238,129.500854,14.541245,49.25341,68.38562,0
109.190002,1787.416626,18.125303,129.522095,14.558593,51.057243,68.368126,0
109.400002,1761.804077,17.980423,129.564438,14.534856,49.897438,68.285522,0
109.589996,1740.004639,17.722525,129.645767,14.5667,50.917629,68.312408,0
109.800003,1716.509033,17.917065,129.665131,14.537444,50.280193,68.408409,0
110,1672.61377,17.775534,129.693558,14.578204,48.958782,68.295387,0
110.190002,1787.13269,18.211868,129.747192,14.56041,52.522736,68.286987,0
110.400002,1653.682251,17.196037,129.786362,14.545164,51.418907,68.350777,0
110.589996,1776.269043,18.699644,129.838486,14.605448,49.126129,68.28672,0
110.800003,1766.229736,18.082022,129.896149,14.55558,52.720741,68.35041,0
111,1714.155151,17.78351,129.946411,14.536855,50.833393,68.384697,0
111.190002,1676.602051,15.827353,129.961227,14.561,55.031982,68.406525,0
111.400002,1738.391357,17.752169,130.02449,14.548729,47.891605,68.345261,0
111.589996,1782.884277,17.458384,130.076965,14.547689,53.579918,68.495117,0
111.800003,1727.579834,17.449444,130.091187,14.568903,50.099979,68.324509,0
112,1650.165039,16.360531,130.136719,14.537368,52.190262,68.370384,0
112.190002,1581.388794,16.984999,130.194427,14.57448,46.515228,68.30925,0
112.400002,1725.327759,17.693649,130.219635,14.554729,53.426975,68.403923,0
112.589996,1632.327393,17.087517,130.258881,14.537704,51.994255,68.384323,0
112.800003,1714.938965,18.135071,130.287613,14.55765,51.709274,68.37294,0
113,1675.603271,16.648026,130.320572,14.54931,54.106003,68.397163,0
113.190002,1679.605835,17.255568,130.340103,14.559647,49.294643,68.369217,0
113.400002,1646.542236,17.359118,130.407379,14.575444,48.636623,68.314545,0
113.589996,1834.637939,18.150553,130.423279,14.559769,55.212479,68.383247,0
113.800003,1712.198486,16.933634,130.462112,14.530832,52.772907,68.366089,0
114,1697.216553,18.059376,130.501755,14.557365,47.213051,68.362541,0
114.190002,1826.298706,18.064047,130.540466,14.587778,54.267799,68.359589,0
114.400002,1618.006592,16.652388,130.562805,14.518637,49.612923,68.373718,0
114.589996,1755.755005,18.157522,130.6521,14.556809,49.144562,68.327621,0
114.800003,1719.920532,17.858986,130.653809,14.575872,49.3904,68.350945,0
115,1584.50708,16.846893,130.679886,14.551388,47.144279,68.311714,0
115.190002,1765.813843,18.301638,130.708435,14.541985,51.785385,68.382172,0
115.400002,1673.360107,17.213093,130.754379,14.526412,51.439068,68.374023,0
115.589996,1860.580444,17.703947,130.784943,14.555773,55.735916,68.379822,0
115.800003,1705.579102,17.616051,130.863632,14.554887,48.015877,68.401047,0
