Time,RPM,Fuel Flow,Coolant Temp,Battery,Oil Pressure,Fuel Pressure,Pedal Position
277.390015,2395.910889,21.780077,157.074432,14.4811,58.838673,69.068665,0.906745
277.600006,2395.145752,21.626638,157.124542,14.486272,59.682739,69.079124,0.901412
277.790009,2419.354736,22.58794,157.16275,14.482776,57.98983,69.023293,0.900515
278,2333.782715,21.017551,157.211441,14.453147,58.45993,69.017197,0.914842
278.200012,2319.109375,20.928267,157.265717,14.486832,58.151642,69.036819,0.930363
278.390015,2398.976318,21.706226,157.352432,14.47774,59.912029,69.067558,0.924561
278.600006,2347.172852,21.463314,157.3927,14.44275,57.501183,69.043274,0.902416
278.790009,2331.8479,21.030272,157.441727,14.480871,58.771061,69.058411,0.918166
279,2336.691162,21.938393,157.499908,14.441768,57.201366,69.017136,0.914734
279.200012,2300.613525,21.698132,157.539978,14.440138,57.222118,69.129494,0.909442
279.390015,2370.916748,21.651739,157.592377,14.483543,60.101265,69.107094,0.918448
279.600006,2372.416748,21.813864,157.660934,14.489049,59.824596,69.085968,0.915033
279.790009,2363.941895,21.477493,157.703125,14.485156,59.205662,69.087769,0.918452
280,2319.109375,21.871353,157.784286,14.435001,58.285004,69.059822,0.908239
280.200012,2323.899902,21.56267,157.850494,14.444445,57.722813,69.111412,0.917062
280.390015,2340.823975,21.476675,157.893387,14.506119,58.807533,69.080582,0.9086
280.600006,2333.056885,20.913925,157.964325,14.459486,58.400524,69.130432,0.924802
280.790009,2350.851563,20.825117,158.033325,14.49557,59.781918,69.078026,0.919697
281,2325.341064,21.173729,158.073044,14.489208,57.611778,69.00547,0.91634
281.200012,2390.819336,22.721806,158.155792,14.486477,57.093178,68.981384,0.916821
281.390015,2315.767822,20.730097,158.216919,14.492311,59.177261,69.064804,0.909675
281.600006,2345.949219,22.041643,158.285263,14.470097,57.202244,69.038826,0.926375
281.790009,2377.681396,21.682777,158.336319,14.486515,60.317574,69.055588,0.925807
282,2445.120605,23.039633,158.42305,14.452108,58.815815,69.013206,0.905744
282.200012,2385.749023,23.205473,158.465546,14.476261,56.947739,69.047142,0.933692
282.390015,2321.262695,20.80419,158.550735,14.480678,60.506966,69.061569,0.916834
282.600006,2415.458984,22.970482,158.613922,14.459593,58.575092,69.072693,0.914273
282.790009,2322.700439,21.457531,158.6604,14.448398,58.704521,69.102074,0.902541
283,2359.974854,21.444233,158.716827,14.500637,58.979546,69.108559,0.894058
283.200012,2291.009033,20.986088,158.809509,14.472672,56.779392,69.064278,0.919789
283.390015,2340.093506,21.705519,158.836899,14.45395,58.438618,68.961716,0.930056
283.600006,2284.263916,20.57762,158.916885,14.476596,58.987713,69.046906,0.911073
283.790009,2341.554688,21.044601,159.013092,14.465869,60.386024,69.009613,0.906442
284,2343.017822,21.328123,159.053406,14.467381,59.537441,69.080368,0.909048
284.200012,2306.74585,21.282887,159.124802,14.447734,58.589573,69.05835,0.915248
284.390015,2371.666504,21.958376,159.165833,14.470428,58.734371,69.087341,0.910115
284.600006,2366.677246,22.092506,159.261658,14.476327,58.420647,69.042053,0.910882
284.790009,2284.959961,21.299885,159.296585,14.449929,58.299656,69.091385,0.910953
285,2367.424316,21.377119,159.350891,14.438621,61.160423,69.085289,0.923553
285.200012,2407.447021,23.248941,159.42186,14.462007,57.24675,68.99807,0.892319
285.390015,2378.435547,21.871538,159.491745,14.502938,58.461807,69.081139,0.919648
285.600006,2449.112793,22.627928,159.542862,14.482144,59.159073,68.99913,0.890061
285.790009,2326.783936,20.857489,159.603104,14.476844,58.064754,69.090523,0.902204
286,2315.052979,20.581455,159.69458,14.488904,57.937134,69.103386,0.932385
286.200012,2413.127441,22.108906,159.735306,14.482516,58.453304,69.018211,0.907234
286.390015,2396.931885,22.620071,159.788788,14.476095,57.336533,69.026207,0.906599
286.600006,2330.881592,20.849335,159.843552,14.471103,59.693233,69.029747,0.913605
286.790009,2366.179443,22.046179,159.899506,14.463466,57.45348,69.057999,0.910837
287,2325.341064,21.154072,159.964218,14.475504,59.248444,69.048782,0.915622
287.200012,2267.459473,20.252552,159.989517,14.441632,58.668842,69.028091,0.918689
287.390015,2374.670166,22.346481,160.062363,14.443975,58.257278,69.077682,0.89363
287.600006,2453.118164,23.70042,160.090927,14.463232,58.052204,69.040504,0.926948
287.790009,2374.670166,21.948811,160.204819,14.469513,60.551373,69.059395,0.895859
288,2307.455566,21.324787,160.206635,14.477777,57.827759,69.036903,0.920934
288.200012,2330.157471,20.884031,160.275925,14.475501,60.523037,69.091057,0.907878
288.390015,2465.483154,23.743908,160.352783,14.456096,58.575325,69.037796,0.923167
288.600006,2409.509521,22.620272,160.377838,14.480114,58.655075,69.063385,0.915701
288.790009,2436.119629,22.686085,160.4487,14.46876,58.388512,69.017403,0.916796
289,2334.024902,20.982708,160.498459,14.498644,57.76162,69.057396,0.931808
289.200012,2399.744141,21.59717,160.573257,14.484309,59.848904,69.086365,0.918876
289.390015,2299.202881,20.394793,160.613998,14.441184,58.001617,69.057083,0.934713
289.600006,2244.388916,19.475737,160.690567,14.478587,59.386654,69.09343,0.891277
289.790009,2245.284912,19.956858,160.689438,14.478713,57.627605,68.986038,0.884201
290,2341.067627,22.140873,160.747375,14.485518,57.646164,69.036186,0.929521
290.200012,2331.606201,21.538172,160.816269,14.448713,58.101505,69.040215,0.915908
290.390015,2418.574707,22.357344,160.863602,14.441137,59.601036,69.004333,0.901993
290.600006,2343.75,21.96332,160.922806,14.484431,58.018936,69.027664,0.926139
290.790009,2303.911621,20.863708,161.026703,14.474712,58.845787,69.081917,0.925831
291,2391.327393,23.315115,161.103989,14.432567,57.312347,69.090881,0.892974
291.200012,2331.606201,21.268272,161.105942,14.475636,60.074203,69.039932,0.926574
291.390015,2306.74585,20.339987,161.208725,14.478583,61.051605,69.087723,0.922242
291.600006,2439.817871,23.164671,161.252258,14.487445,58.374935,69.068672,1.71247
291.790009,2487.012207,25.637585,161.313522,14.478189,61.321815,69.028557,4.171304
292,2876.502197,32.102623,161.320724,14.471486,63.204609,68.977158,4.449587
292.200012,2908.855957,32.351406,161.390045,14.421127,63.509254,68.945137,5.247771
292.390015,3132.395996,36.912022,161.449539,14.497013,64.11512,68.896675,6.954302
292.600006,3288.512207,37.92062,161.54863,14.449774,66.188477,68.993584,7.696828
292.790009,3154.353027,35.721554,161.578232,14.456632,63.846447,68.876572,7.861516
293,2981.712158,34.0853,161.613525,14.495093,61.758675,68.811447,7.86396
293.200012,2705.953125,32.900497,161.696152,14.468804,60.022068,68.708916,8.117046
293.390015,2636.203857,34.330421,161.778336,14.442132,58.644142,68.694496,8.469019
293.600006,2504.452393,33.405006,161.791046,14.467869,56.93483,68.593307,8.701757
293.790009,2413.127441,32.945576,161.860458,14.48267,57.712433,68.444901,9.263859
294,2266.77417,32.86869,161.912506,14.428585,56.41127,68.173332,8.939974
294.200012,2130.681885,37.992073,161.978363,14.440749,54.334217,68.677353,8.792004
294.390015,2010.544189,35.356731,162.016205,14.44139,57.859119,67.999641,9.278787
294.600006,1847.139038,29.482483,162.076859,14.436275,57.185249,68.464485,8.122774
294.790009,2203.074463,35.748844,162.134567,14.467521,60.277161,68.864319,8.934819
295,2579.979248,35.414894,162.186432,14.463785,62.657539,68.438385,8.354437
295.200012,2295.21582,30.356215,162.248001,14.475525,57.988388,68.352058,7.444978
295.390015,2036.014893,31.991888,162.305313,14.436503,55.491398,68.766396,8.602804
295.600006,2357.996338,35.423191,162.366852,14.418904,59.097965,68.313179,8.252326
295.790009,2124.244629,29.99703,162.415802,14.42964,58.479103,68.836769,8.105824
296,2567.61377,36.808678,162.490768,14.477092,62.424206,68.245506,8.473639
296.200012,2323.420166,30.616507,162.522522,14.473878,57.994469,68.849709,7.112515
296.390015,2398.976318,32.155857,162.56572,14.428227,58.185493,68.37175,7.345918
296.600006,2776.064209,36.247543,162.59964,14.469235,63.070412,68.975868,6.857681
296.790009,3039.30835,34.126965,162.679596,14.425843,63.668423,68.956047,6.735869
297,2975.796875,32.002724,162.721817,14.485806,64.913193,69.076775,1.243677
297.200012,2405.902588,21.565712,162.818008,14.466434,57.192539,69.04229,0.963212
297.390015,2349.378662,20.987673,162.865891,14.482671,59.006306,69.08477,0.952397
297.600006,927.60553,21.706732,162.860626,13.699359,47.894608,68.862785,0.841985
297.790009,1679.480469,26.142307,162.966797,14.385796,57.490288,69.194695,0.883321
298,1122.586426,21.139503,162.98848,13.703965,45.747322,69.441765,0.776765
298.200012,1714.938965,28.281748,163.038513,14.488069,53.224041,69.557274,0.820014
298.390015,1976.631836,23.236818,163.122406,14.476462,59.1838,69.538376,0.839387
298.600006,2202.211914,24.011778,163.186707,14.478091,62.026596,69.21212,0.824227
298.790009,2254.283203,23.020834,163.257141,14.478163,58.570004,69.368797,0.85029
299,2270.663086,46.084335,163.329422,14.461124,62.954594,68.95887,11.903488
299.200012,3132.832031,37.594604,163.384064,14.452882,67.583107,69.184586,0.909928
299.390015,2425.353027,23.830887,163.439087,14.455607,58.35368,69.228539,0.940017
299.600006,2247.078857,20.442278,163.511719,14.476602,56.383179,69.172539,0.922656
299.790009,2408.477783,23.245119,163.535934,14.475974,57.43948,69.056892,0.907662
300,2258.809326,20.33964,163.605392,14.467738,60.748707,69.10704,0.911331
300.200012,2387.014648,23.255127,163.661911,14.486153,59.274757,69.043793,2.323879
300.390015,2744.571777,34.901947,163.71962,14.466748,61.553024,68.886383,6.226584
300.600006,3167.229736,39.114044,163.826797,14.487922,65.494514,68.907341,8.126069
300.790009,3674.669189,42.629452,163.864014,14.462164,67.135849,69.102081,8.86835
301,3720.238037,42.002743,163.900467,14.459252,65.972153,68.851395,9.384608
301.200012,3654.970703,43.21946,163.974472,14.42895,65.904266,69.03791,10.364832
301.390015,3544.981934,41.933315,164.029358,14.429043,65.159477,68.678017,10.495663
301.600006,3113.755859,41.24437,164.068466,14.435221,62.128735,68.422684,10.800419
301.790009,2880.552979,39.58094,164.130814,14.469573,60.394417,68.327698,10.832441
302,2746.582031,36.887199,164.204651,14.45774,60.025234,68.44976,9.996644
302.200012,2532.35791,35.396721,164.272278,14.478551,58.316723,68.574478,8.918434
302.390015,2732.904053,35.425724,164.355835,14.482892,59.192268,68.924316,6.600071
302.600006,2666.824707,31.734686,164.357285,14.478847,62.091503,68.909966,6.177935
302.790009,2583.237549,24.991537,164.387253,14.45976,63.013668,69.182785,1.006287
303,2368.919678,21.387728,164.436035,14.46486,57.201675,69.102303,0.938332
303.200012,2278.250244,22.237469,164.506226,14.419312,57.546753,69.325729,0.954613
303.390015,2230.59375,21.314917,164.54538,14.497349,59.019165,69.097527,0.901121
303.600006,2285.424072,20.665804,164.617249,14.483656,61.331486,69.223007,0.925661
303.790009,2241.259033,20.517584,164.656708,14.475325,58.544456,69.139145,0.928205
304,2248.201416,20.714661,164.67482,14.422946,59.908531,69.173447,0.93126
304.200012,2309.350342,22.036131,164.722473,14.500861,57.776512,69.12471,0.937693
304.390015,2225.079102,21.558945,164.77655,14.45513,58.050648,69.126564,0.941253
304.600006,2331.8479,24.114876,164.783508,14.483367,58.089603,69.183945,1.511721
304.790009,2533.213135,27.157169,164.82135,14.464601,61.748951,69.112122,3.166391
305,2646.125,28.464691,164.870438,14.476352,63.160313,69.050636,4.817683
305.200012,3008.021484,34.623909,164.885178,14.421339,64.653465,68.964073,5.941839
305.390015,3163.666992,36.925041,164.923584,14.475289,65.641647,69.178673,6.977746
305.600006,3169.906982,36.30835,164.934189,14.43163,64.89016,69.062492,7.483363
305.790009,3443.526123,40.897831,164.98851,14.446321,66.006912,68.962326,8.304937
306,3457.814697,41.018108,164.996063,14.461515,66.452866,68.977211,8.792826
306.200012,3456.221191,41.610088,165.033691,14.457933,66.08757,68.935982,8.909889
306.390015,3354.203857,40.117619,165.05101,14.457527,65.517044,68.942169,8.924365
306.600006,3346.720215,40.136612,165.061478,14.462157,63.588268,69.022133,8.868147
306.790009,2929.6875,34.863701,165.080414,14.42065,62.018295,68.798676,8.754225
307,2717.391357,34.43317,165.129913,14.447192,59.958305,68.719353,8.161238
307.200012,2692.031494,34.081379,165.148926,14.445414,60.281231,68.572342,8.469895
307.390015,2599.65332,32.832787,165.169876,14.464148,59.989925,68.689575,7.74607
307.600006,2693.965576,32.735966,165.176453,14.466653,63.120495,68.571976,7.423555
307.790009,2554.49585,32.070164,165.215683,14.455387,57.45483,68.675087,7.331006
308,2820.609131,34.351379,165.238647,14.461186,64.024757,68.808197,7.347391
308.200012,2804.087646,34.831779,165.242859,14.470404,60.942757,68.869576,7.724132
308.390015,2801.294922,34.15144,165.257446,14.448149,63.527958,68.787605,7.791589
308.600006,2831.25708,34.884132,165.27565,14.464834,61.801159,68.762787,8.124858
308.790009,2716.735107,36.146519,165.315048,14.472178,58.143112,68.694023,8.178636
309,2659.574463,33.392113,165.297028,14.459133,61.318436,68.656502,8.275866
309.200012,2617.496582,33.749199,165.338654,14.463028,60.268913,68.653938,8.347573
309.390015,2208.047119,29.024647,165.333069,14.437319,56.964756,68.473465,8.441092
309.600006,2438.231445,36.795956,165.333786,14.491628,57.149986,68.572861,8.442832
309.790009,2439.817871,33.138943,165.35675,14.470619,61.012966,68.586494,8.473286
310,2350.11499,35.265182,165.363434,14.46986,55.96352,68.561676,8.473174
310.200012,2429.805664,34.397694,165.383316,14.481193,59.392109,68.665901,8.263237
310.390015,1948.726807,26.823742,165.391632,14.442369,55.746632,68.465378,7.953089
310.600006,1993.973755,31.533991,165.418747,14.451033,56.582359,68.637619,7.222059
310.790009,2441.40625,32.41523,165.438431,14.468091,60.756153,68.676849,6.319552
311,2249.774902,28.484522,165.45752,14.483409,58.74033,68.718803,6.258067
311.200012,2257.449463,32.028767,165.475143,14.473992,55.218246,68.70591,6.232153
311.390015,2271.350586,30.513121,165.488235,14.476127,61.319546,68.537605,6.666204
311.600006,2134.724854,27.136381,165.56694,14.407252,56.66571,68.59655,6.058904
311.790009,2268.145264,30.341249,165.57666,14.459105,56.467377,68.606911,5.550755
312,1948.220581,23.500589,165.592896,14.447786,55.190506,68.872223,4.765764
312.200012,2038.043457,25.356974,165.596283,14.441079,58.399113,68.859245,3.572408
312.390015,2291.009033,27.478737,165.61412,14.443327,60.364231,69.00312,2.046663
312.600006,2315.767822,21.992216,165.638733,14.490088,61.441063,69.243881,1.034184
312.790009,2313.624756,21.139637,165.668869,14.457551,60.827953,69.268021,0.951816
313,2319.826904,22.371195,165.70723,14.490192,58.318897,69.254395,0.937705
313.200012,2383.474609,22.676025,165.743942,14.414652,60.467094,69.240318,0.958597
313.390015,2297.794189,21.614069,165.782608,14.481234,58.928265,69.34211,0.926699
313.600006,2345.21582,22.628593,165.820236,14.45167,58.201992,69.321037,0.96337
313.790009,2352.080322,21.65106,165.866165,14.44405,60.357002,69.266541,0.962888
314,2360.965332,21.834513,165.945908,14.43772,58.670467,69.291939,0.978605
314.200012,2240.5896,19.783478,165.988953,14.48613,59.509655,69.228653,0.970317
314.390015,2293.110596,21.201574,166.018143,14.417487,58.043114,69.163879,0.992487
314.600006,2217.622803,20.370394,166.054474,14.422031,58.537189,69.117516,0.96405
314.790009,2293.811768,30.782871,166.095383,14.435596,57.528004,68.971817,4.925974
315,3358.208984,42.628017,166.131805,14.443885,66.040901,68.936096,7.353346
315.200012,3302.51001,37.993618,166.217087,14.466308,66.441147,69.033607,7.205388
315.390015,3253.796143,38.057064,166.254196,14.460998,64.434662,68.921173,7.091569
315.600006,3112.463623,36.247223,166.30806,14.455645,62.55209,68.972572,7.721807
315.790009,3138.950928,36.50642,166.356796,14.44203,64.815437,68.809326,8.517091
316,3062.891357,34.788399,166.385956,14.443592,63.768703,68.749466,8.868798
316.200012,2814.61084,35.472603,166.443283,14.459311,60.601238,68.517914,9.529255
316.390015,2689.457275,36.452911,166.516113,14.470127,59.481255,68.398247,9.924916
316.600006,2524.119385,35.609081,166.552582,14.452593,58.669975,68.458633,10.567315
316.790009,2534.925537,36.538765,166.653763,14.455247,58.960228,68.489059,9.879796
317,2347.417725,33.258789,166.671997,14.421414,55.692467,68.844154,6.420526
317.200012,2711.823486,26.056944,166.70546,14.46452,64.038345,69.135704,0.927417
317.390015,2293.110596,20.062948,166.776016,14.485447,57.857418,69.255806,0.911044
317.600006,2397.698242,22.251856,166.81694,14.462873,57.907673,68.997978,0.899233
317.790009,2425.353027,23.111414,166.86377,14.476422,58.267544,69.021851,0.918071
318,2300.613525,20.805246,166.912064,14.481417,59.295467,69.122971,0.894859
318.200012,2352.326172,23.782921,166.977463,14.48331,56.734005,69.163551,0.91412
318.390015,2356.514404,22.5532,167.011215,14.493505,59.085663,69.129486,0.924429
318.600006,2377.681396,21.836895,167.05043,14.487552,60.500668,69.016281,0.896954
318.790009,2346.68335,21.387756,167.137512,14.476542,58.428181,68.937378,0.928649
319,2368.171875,23.067961,167.19902,14.425295,57.27351,69.071701,0.902076
319.200012,2285.65625,21.77737,167.262726,14.418259,58.235458,69.172318,0.939714
319.390015,2407.962402,24.535366,167.340485,14.436276,57.351959,69.253006,0.917037
319.600006,2278.250244,21.246096,167.397263,14.460238,60.727859,69.294044,0.91297
319.790009,2340.823975,22.804848,167.433304,14.486941,58.550201,69.175545,0.895008
320,2385.749023,22.386045,167.535446,14.453908,60.331047,69.309265,0.909538
320.200012,2358.737793,22.241333,167.604584,14.450344,57.934578,69.181969,0.899013
320.390015,2334.024902,20.84753,167.6371,14.483335,59.638569,69.366127,0.904109
320.600006,2417.015869,22.055149,167.671524,14.452974,59.892902,69.220146,0.919067
320.790009,2302.025879,20.916647,167.755508,14.492435,57.901878,69.120956,0.909339
321,2356.76123,21.815197,167.809402,14.474116,58.734936,69.248772,0.89473
321.200012,2360.222412,22.964428,167.845123,14.467395,57.593586,69.259644,0.907757
321.390015,2414.94043,22.95059,167.921463,14.45822,58.977634,69.349922,0.902943
321.600006,2313.624756,22.077744,167.962097,14.458867,57.79892,69.207825,0.917676
321.790009,2398.209229,23.317751,168.015869,14.443033,58.364613,69.183441,0.943607
322,2352.326172,21.648603,168.096771,14.444219,60.498089,69.154587,0.904852
322.200012,2393.616943,22.450296,168.146255,14.482223,58.444023,69.15506,0.900557
322.390015,2353.064209,21.367674,168.228287,14.445089,61.082882,69.194763,0.935618
322.600006,2364.935791,22.500793,168.261932,14.431937,57.616375,69.172745,0.915385
322.790009,2426.922607,23.015387,168.313293,14.472001,58.646854,69.126373,0.938016
323,2312.911133,20.73119,168.371277,14.493471,58.248543,69.126503,0.915755
323.200012,2297.090332,22.602724,168.459915,14.437029,55.985207,69.102325,0.927624
323.390015,2231.47876,20.416269,168.468109,14.490435,58.919334,69.098267,0.936323
323.600006,2380.700439,22.845928,168.536697,14.509378,58.587234,69.152855,0.910526
323.790009,2368.919678,22.373289,168.557098,14.460453,59.623875,69.133171,0.932393
324,2237.247803,20.683128,168.624146,14.446123,59.671669,69.178528,0.924869
324.200012,2296.386963,20.82847,168.688538,14.454667,59.414703,69.193474,0.911808
324.390015,2392.344482,22.6506,168.735306,14.489929,57.36713,69.231926,0.884496
324.600006,2350.11499,20.959782,168.801453,14.481447,60.450974,69.114334,0.920204
324.790009,2358.737793,22.45891,168.853409,14.458342,57.808414,69.029602,0.922424
325,2226.84082,21.083872,168.962265,14.434927,56.758106,69.101921,0.906591
325.200012,2261.533936,20.344595,168.986359,14.430793,59.57346,69.109169,0.907023
325.390015,2365.930664,22.881445,169.00975,14.450428,58.835178,68.789772,1.008607
325.600006,2427.708252,24.785339,169.083206,14.444931,61.669289,69.224274,2.97921
325.790009,2694.933594,28.777349,169.124313,14.467299,63.654678,69.125931,3.465338
326,2784.998047,30.655066,169.191757,14.477578,62.552505,69.057259,5.016436
326.200012,2946.568848,32.776154,169.252594,14.458076,64.394615,69.170204,5.364462
326.390015,2920.939941,31.656313,169.298294,14.483274,64.272026,69.265846,5.644213
326.600006,2993.215332,33.709259,169.338531,14.421597,63.950417,69.289223,6.371201
326.790009,3147.733643,36.998924,169.384888,14.457889,65.259766,69.221458,7.036363
327,3161.888672,38.378998,169.467194,14.453673,63.811253,69.071671,7.585329
327.200012,3165.447266,37.746464,169.489487,14.436871,64.884338,68.994942,7.879001
327.390015,3250.975342,39.127193,169.552368,14.423222,65.721184,69.123955,8.732672
327.600006,3322.013916,40.448738,169.600861,14.459267,64.905205,69.072739,8.943431
327.790009,3379.393311,40.207722,169.683121,14.460472,64.849823,69.072449,9.087592
328,3323.486084,39.337612,169.727997,14.448074,65.524345,69.041298,9.122914
328.200012,3431.447266,39.592453,169.772873,14.432617,65.27626,69.000572,9.187918
328.390015,3437.73877,38.968266,169.87146,14.468902,64.821213,69.033836,9.143699
328.600006,3346.720215,38.38332,169.91713,14.436812,64.717659,69.005852,9.058806
328.790009,3366.751465,38.545177,169.951538,14.466829,64.302765,68.939789,8.938953
329,3186.066162,37.018379,169.993973,14.440628,63.334785,68.902435,8.85983
329.200012,3171.247314,36.918449,170.042908,14.448318,63.791481,68.943748,8.769825
329.390015,3238.808105,38.191479,170.095291,14.451639,64.325752,69.080315,8.34666
329.600006,3233.687744,35.689194,170.133469,14.442362,65.666084,69.131622,7.213194
329.790009,3321.033203,37.272045,170.203705,14.437901,64.832893,69.232552,7.187256
330,3199.658691,35.216457,170.260651,14.457972,65.073814,69.201004,7.159578
330.200012,3243.94458,36.463081,170.321259,14.433577,65.190903,69.124207,7.125663
330.390015,3102.592285,34.642857,170.368073,14.428492,63.790104,69.102242,6.81012
330.600006,3182.911377,35.839581,170.431625,14.458763,64.362267,69.032677,6.793494
330.790009,3175.275146,36.02676,170.48056,14.430572,63.902168,69.12027,6.805132
331,3122.397949,34.977627,170.560333,14.446297,63.95578,69.199692,6.813149
331.200012,3171.247314,36.425648,170.608215,14.483491,62.70245,69.139114,6.81198
331.390015,3050.020264,34.032078,170.64122,14.476613,63.758621,69.175423,6.783007
331.600006,3097.467041,35.031723,170.685333,14.431816,63.491619,69.126678,6.784053
331.790009,3201.479736,36.971924,170.728241,14.444784,64.358444,69.127777,6.796089
332,3203.759033,37.114502,170.805527,14.464577,62.893372,69.074463,6.556723
332.200012,2763.44873,25.294432,170.871521,14.467583,62.592846,69.377937,0.955173
332.390015,2258.809326,19.466158,170.936279,14.468501,57.24181,69.409149,0.95021
332.600006,2379.945068,23.01775,170.990845,14.436496,58.249199,69.348045,0.929139
332.790009,2378.435547,22.380308,171.064102,14.466662,60.656631,69.356033,0.935286
333,2231.699951,21.965397,171.137115,14.435411,55.607887,69.2005,0.919789
333.200012,2336.691162,22.182913,171.257767,14.460477,60.096443,69.030342,0.94293
333.390015,2384.990479,22.758629,171.254791,14.434703,59.972557,69.089706,0.920316
333.600006,2293.110596,22.163586,171.296051,14.420056,58.441219,69.142082,0.942806
333.790009,2350.851563,23.070728,171.373093,14.477195,58.94693,69.244156,0.932422
334,2272.956787,21.546036,171.445801,14.402117,57.819416,69.175415,0.936875
334.200012,2317.19873,21.130335,171.514984,14.466929,60.562588,69.155075,0.911849
334.390015,2318.631592,21.174257,171.56546,14.414722,58.822887,69.072685,0.929695
334.600006,2231.699951,20.73357,171.646881,14.46737,57.733921,68.902817,0.915514
334.790009,2235.913818,23.734188,171.692825,14.493179,56.057503,68.804153,0.910949
335,2380.700439,23.153181,171.824341,14.451088,61.655769,69.023979,0.934866
335.200012,2323.420166,21.994934,171.850357,14.484107,59.361801,69.074554,0.954704
335.390015,2357.502197,21.892056,171.926544,14.471204,60.89003,69.023247,0.942914
335.600006,2316.244629,21.192099,171.997147,14.427209,60.400551,69.024918,0.946811
335.790009,2247.527832,20.776144,172.064285,14.487803,59.165314,69.217613,0.945254
336,2255.63916,21.083765,172.128876,14.485588,59.058769,69.224457,0.946313
336.200012,2378.938477,23.375532,172.169983,14.471587,58.551865,69.228043,0.930359
336.390015,2391.581543,22.915171,172.231903,14.469582,59.295303,69.352722,1.061173
336.600006,2592.763428,30.187979,172.292938,14.427851,61.555416,69.045006,4.396485
336.790009,2816.725098,31.42104,172.352005,14.463071,62.978691,68.736961,4.54622
337,2906.601318,32.441879,172.432999,14.441682,63.636108,69.051407,5.01817
337.200012,3070.414795,36.593555,172.512741,14.453721,64.977257,68.922226,6.974733
337.390015,3253.325684,38.613037,172.575912,14.444083,66.205154,68.911804,7.39193
337.600006,3254.266602,39.071114,172.661789,14.444669,63.915661,69.006607,7.451062
337.790009,3206.498535,38.281124,172.705841,14.458536,64.163033,68.981682,7.141364
338,3222.572266,38.189461,172.760101,14.453576,64.379204,69.100189,7.012434
338.200012,2860.04834,27.303473,172.833755,14.478274,63.089188,69.0075,1.03174
338.390015,2350.851563,20.608812,172.91153,14.439564,57.66983,69.019333,0.954522
338.600006,2477.973633,23.247553,172.988205,14.451411,58.308708,68.961838,0.91844
338.790009,2303.204102,21.71586,173.057114,14.475432,56.498619,68.901314,0.952131
339,2269.97583,21.630878,173.138504,14.403967,56.964951,68.972633,0.941515
339.200012,2164.085693,19.854094,173.190414,14.45919,58.178825,68.97757,0.954194
339.390015,2142.041016,23.168472,173.231323,14.465111,55.991798,68.71299,0.939635
339.600006,2192.768799,22.992691,173.299393,14.458696,58.991669,68.659195,0.933327
339.790009,2273.645996,21.2822,173.386978,14.465769,61.103821,68.65274,0.937755
340,2308.165771,22.107531,173.44162,14.47791,60.502678,68.999542,0.955671
340.200012,2290.309326,21.481646,173.532883,14.460619,60.625252,69.054123,0.922246
340.390015,2322.700439,22.665855,173.583603,14.46281,60.010715,69.027092,0.955879
340.600006,2467.105225,31.296032,173.658249,14.445738,59.470562,68.723694,4.700967
340.790009,2835.181396,31.617695,173.695847,14.445932,62.903122,69.137527,5.33866
341,2974.616699,34.281387,173.785843,14.470688,63.962143,68.979492,6.850501
341.200012,3221.188232,37.933193,173.864517,14.433926,65.873756,68.784103,7.664175
341.390015,3450.920166,41.579239,173.87233,14.458013,66.328346,68.795326,8.26139
341.600006,3305.420898,39.574284,173.957153,14.447948,64.26577,68.894691,7.760505
341.790009,3225.343994,39.078926,174.005722,14.457909,63.757641,68.805542,7.836129
342,3145.09375,37.598228,174.106918,14.458161,63.100586,68.876266,7.938572
342.200012,3266.076416,40.26363,174.160614,14.459368,64.275246,68.823532,8.154341
342.390015,3274.632568,40.338203,174.197937,14.438614,64.279495,68.849457,8.202657
342.600006,3262.287842,39.7215,174.229965,14.445359,64.194359,68.870087,8.234945
342.790009,3301.056396,40.337524,174.308289,14.44796,65.24659,68.839226,8.515294
343,3296.703369,39.766636,174.37738,14.446175,64.885208,68.911446,8.496934
343.200012,3219.80542,39.113388,174.436569,14.458185,63.881474,68.935295,8.491231
343.390015,3255.208252,39.344097,174.509949,14.451367,64.248146,68.861885,8.437151
343.600006,3352.205078,39.796471,174.590729,14.454082,65.79454,68.866226,8.506935
343.790009,3292.843506,38.57576,174.622147,14.465393,63.429779,68.881096,8.531189
344,3249.56665,39.152157,174.682663,14.467287,63.454674,68.863701,8.533456
344.200012,3121.098633,35.702003,174.75589,14.460873,63.417427,68.897781,8.380591
344.390015,3030.302979,34.143867,174.782333,14.471284,62.125935,68.915039,7.452893
344.600006,3153.026855,35.616131,174.84375,14.452715,63.106472,68.826614,7.309052
344.790009,3167.229736,35.108692,174.891434,14.427059,65.160004,68.863747,6.982785
345,2971.473877,30.654482,174.994843,14.477519,63.42197,69.08371,3.891499
345.200012,2721.664551,26.201115,175.000031,14.452078,59.059315,69.082993,2.827562
345.390015,2482.347656,22.307676,175.072571,14.465663,57.648712,69.178467,1.530874
345.600006,2271.350586,20.539705,175.153519,14.468415,57.075287,69.314651,1.075392
345.790009,2312.198242,23.228436,175.229553,14.491477,56.492584,69.175407,1.133569
346,2276.176025,22.267914,175.285294,14.422456,57.522755,69.191605,1.585404
346.200012,2190.420654,22.819941,175.357498,14.421043,57.034,69.336632,0.940237
